価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
395,30600,れんこん,101.5,102.7,2021,6967,22,月,11,,,1401,横浜市
386,30600,れんこん,,,2021,6112,22,月,11,8.0,茨　城,1401,横浜市
47,31100,はくさい,100.0,148.1,2021,165979,22,月,11,,,1401,横浜市
45,31100,はくさい,,,2021,139133,22,月,11,8.0,茨　城,1401,横浜市
368,31300,みずな,103.4,125.7,2021,7562,22,月,11,,,1401,横浜市
365,31300,みずな,,,2021,6328,22,月,11,8.0,茨　城,1401,横浜市
206,31500,こまつな,102.0,118.7,2021,14799,22,月,11,,,1401,横浜市
211,31500,こまつな,,,2021,8329,22,月,11,8.0,茨　城,1401,横浜市
172,31500,こまつな,,,2021,3062,22,月,11,14.0,神奈川,1401,横浜市
237,31500,こまつな,,,2021,2283,22,月,11,11.0,埼　玉,1401,横浜市
245,31550,その他の菜類,119.5,74.4,2021,553,22,月,11,,,1401,横浜市
285,31560,ちんげんさい,110.0,112.6,2021,4498,22,月,11,,,1401,横浜市
280,31560,ちんげんさい,,,2021,3910,22,月,11,8.0,茨　城,1401,横浜市
63,31700,キャベツ,100.0,103.0,2021,129705,22,月,11,,,1401,横浜市
61,31700,キャベツ,,,2021,52505,22,月,11,14.0,神奈川,1401,横浜市
64,31700,キャベツ,,,2021,30546,22,月,11,8.0,茨　城,1401,横浜市
57,31700,キャベツ,,,2021,27370,22,月,11,23.0,愛　知,1401,横浜市
358,31800,ほうれんそう,104.4,138.1,2021,39811,22,月,11,,,1401,横浜市
350,31800,ほうれんそう,,,2021,24501,22,月,11,10.0,群　馬,1401,横浜市
379,31800,ほうれんそう,,,2021,8982,22,月,11,8.0,茨　城,1401,横浜市
268,31900,ねぎ,99.6,119.8,2021,53900,22,月,11,,,1401,横浜市
227,31900,ねぎ,,,2021,14044,22,月,11,5.0,秋　田,1401,横浜市
220,31900,ねぎ,,,2021,8485,22,月,11,3.0,岩　手,1401,横浜市
303,31900,ねぎ,,,2021,5885,22,月,11,12.0,千　葉,1401,横浜市
222,31900,ねぎ,,,2021,4820,22,月,11,6.0,山　形,1401,横浜市
237,31900,ねぎ,,,2021,3399,22,月,11,8.0,茨　城,1401,横浜市
334,32300,ふき,96.3,34.8,2021,196,22,月,11,,,1401,横浜市
334,32300,ふき,,,2021,196,22,月,11,23.0,愛　知,1401,横浜市
388,32500,みつば,103.2,95.4,2021,1552,22,月,11,,,1401,横浜市
186,32500,みつば,,,2021,588,22,月,11,12.0,千　葉,1401,横浜市
556,32500,みつば,,,2021,476,22,月,11,8.0,茨　城,1401,横浜市
457,32500,みつば,,,2021,230,22,月,11,11.0,埼　玉,1401,横浜市
459,32600,しゅんぎく,102.7,130.9,2021,3940,22,月,11,,,1401,横浜市
441,32600,しゅんぎく,,,2021,1320,22,月,11,10.0,群　馬,1401,横浜市
511,32600,しゅんぎく,,,2021,1228,22,月,11,12.0,千　葉,1401,横浜市
341,32600,しゅんぎく,,,2021,634,22,月,11,8.0,茨　城,1401,横浜市
780,32800,にら,96.2,115.3,2021,7112,22,月,11,,,1401,横浜市
778,32800,にら,,,2021,3195,22,月,11,39.0,高　知,1401,横浜市
835,32800,にら,,,2021,2156,22,月,11,9.0,栃　木,1401,横浜市
723,32800,にら,,,2021,732,22,月,11,8.0,茨　城,1401,横浜市
196,32900,セルリー,97.5,86.8,2021,6396,22,月,11,,,1401,横浜市
185,32900,セルリー,,,2021,3995,22,月,11,22.0,静　岡,1401,横浜市
208,32900,セルリー,,,2021,1730,22,月,11,40.0,福　岡,1401,横浜市
709,33100,アスパラガス,100.1,100.9,2021,2457,22,月,11,,,1401,横浜市
709,33101,　　うち輸入,100.1,100.9,2021,2457,22,月,11,,,1401,横浜市
200,33200,カリフラワー,94.8,104.6,2021,4932,22,月,11,,,1401,横浜市
190,33200,カリフラワー,,,2021,1617,22,月,11,14.0,神奈川,1401,横浜市
187,33200,カリフラワー,,,2021,1044,22,月,11,8.0,茨　城,1401,横浜市
258,33200,カリフラワー,,,2021,901,22,月,11,11.0,埼　玉,1401,横浜市
139,33200,カリフラワー,,,2021,648,22,月,11,10.0,群　馬,1401,横浜市
318,33300,ブロッコリー,97.8,111.1,2021,36816,22,月,11,,,1401,横浜市
387,33300,ブロッコリー,,,2021,7320,22,月,11,37.0,香　川,1401,横浜市
322,33300,ブロッコリー,,,2021,7302,22,月,11,42.0,長　崎,1401,横浜市
360,33300,ブロッコリー,,,2021,6045,22,月,11,43.0,熊　本,1401,横浜市
262,33300,ブロッコリー,,,2021,4750,22,月,11,23.0,愛　知,1401,横浜市
343,33300,ブロッコリー,,,2021,3994,22,月,11,11.0,埼　玉,1401,横浜市
475,33301,　　うち輸入,100.0,166.7,2021,100,22,月,11,,,1401,横浜市
147,33400,レタス,105.0,123.7,2021,76152,22,月,11,,,1401,横浜市
135,33400,レタス,,,2021,52796,22,月,11,8.0,茨　城,1401,横浜市
131,33400,レタス,,,2021,6926,22,月,11,37.0,香　川,1401,横浜市
138,33400,レタス,,,2021,5100,22,月,11,28.0,兵　庫,1401,横浜市
1791,33600,パセリ,99.4,93.5,2021,333,22,月,11,,,1401,横浜市
1777,33600,パセリ,,,2021,151,22,月,11,8.0,茨　城,1401,横浜市
1685,33600,パセリ,,,2021,108,22,月,11,12.0,千　葉,1401,横浜市
1440,33600,パセリ,,,2021,54,22,月,11,22.0,静　岡,1401,横浜市
274,34100,きゅうり,95.5,131.9,2021,56093,22,月,11,,,1401,横浜市
303,34100,きゅうり,,,2021,18013,22,月,11,39.0,高　知,1401,横浜市
272,34100,きゅうり,,,2021,12864,22,月,11,10.0,群　馬,1401,横浜市
280,34100,きゅうり,,,2021,10744,22,月,11,45.0,宮　崎,1401,横浜市
224,34100,きゅうり,,,2021,3877,22,月,11,7.0,福　島,1401,横浜市
171,34200,かぼちゃ,105.6,126.3,2021,25888,22,月,11,,,1401,横浜市
143,34200,かぼちゃ,,,2021,19170,22,月,11,1.0,北海道,1401,横浜市
428,34200,かぼちゃ,,,2021,630,22,月,11,10.0,群　馬,1401,横浜市
461,34200,かぼちゃ,,,2021,440,22,月,11,43.0,熊　本,1401,横浜市
529,34200,かぼちゃ,,,2021,302,22,月,11,45.0,宮　崎,1401,横浜市
484,34200,かぼちゃ,,,2021,34,22,月,11,39.0,高　知,1401,横浜市
186,34201,　　うち輸入,106.3,143.3,2021,5260,22,月,11,,,1401,横浜市
398,34300,なす,103.1,131.0,2021,25337,22,月,11,,,1401,横浜市
384,34300,なす,,,2021,17887,22,月,11,39.0,高　知,1401,横浜市
449,34300,なす,,,2021,2654,22,月,11,43.0,熊　本,1401,横浜市
468,34400,トマト,101.1,163.5,2021,53176,22,月,11,,,1401,横浜市
472,34400,トマト,,,2021,31509,22,月,11,43.0,熊　本,1401,横浜市
438,34400,トマト,,,2021,7143,22,月,11,12.0,千　葉,1401,横浜市
522,34400,トマト,,,2021,6491,22,月,11,23.0,愛　知,1401,横浜市
696,34450,ミニトマト,98.3,172.6,2021,27532,22,月,11,,,1401,横浜市
663,34450,ミニトマト,,,2021,11709,22,月,11,43.0,熊　本,1401,横浜市
778,34450,ミニトマト,,,2021,5232,22,月,11,23.0,愛　知,1401,横浜市
701,34450,ミニトマト,,,2021,2880,22,月,11,22.0,静　岡,1401,横浜市
730,34450,ミニトマト,,,2021,2280,22,月,11,42.0,長　崎,1401,横浜市
375,34500,ピーマン,103.0,164.4,2021,22150,22,月,11,,,1401,横浜市
362,34500,ピーマン,,,2021,8253,22,月,11,39.0,高　知,1401,横浜市
357,34500,ピーマン,,,2021,7440,22,月,11,8.0,茨　城,1401,横浜市
306,34500,ピーマン,,,2021,2146,22,月,11,46.0,鹿児島,1401,横浜市
1603,34600,ししとう,105.8,169.6,2021,580,22,月,11,,,1401,横浜市
1625,34600,ししとう,,,2021,499,22,月,11,39.0,高　知,1401,横浜市
960,35100,さやいんげん,106.5,120.6,2021,2454,22,月,11,,,1401,横浜市
929,35100,さやいんげん,,,2021,1048,22,月,11,46.0,鹿児島,1401,横浜市
1003,35100,さやいんげん,,,2021,863,22,月,11,42.0,長　崎,1401,横浜市
947,35100,さやいんげん,,,2021,299,22,月,11,47.0,沖　縄,1401,横浜市
1502,35200,さやえんどう,88.7,192.3,2021,1419,22,月,11,,,1401,横浜市
1571,35200,さやえんどう,,,2021,844,22,月,11,46.0,鹿児島,1401,横浜市
1415,35200,さやえんどう,,,2021,490,22,月,11,42.0,長　崎,1401,横浜市
1452,35201,　　うち輸入,100.0,100.0,2021,5,22,月,11,,,1401,横浜市
1890,35300,実えんどう,127.3,33.3,2021,4,22,月,11,,,1401,横浜市
1890,35300,実えんどう,,,2021,4,22,月,11,46.0,鹿児島,1401,横浜市
1131,35500,えだまめ,96.3,100.8,2021,124,22,月,11,,,1401,横浜市
1131,35500,えだまめ,,,2021,124,22,月,11,22.0,静　岡,1401,横浜市
252,36100,かんしょ,105.9,125.0,2021,40968,22,月,11,,,1401,横浜市
238,36100,かんしょ,,,2021,22355,22,月,11,12.0,千　葉,1401,横浜市
216,36100,かんしょ,,,2021,12825,22,月,11,8.0,茨　城,1401,横浜市
220,36200,ばれいしょ,97.3,154.3,2021,27810,22,月,11,,,1401,横浜市
220,36200,ばれいしょ,,,2021,27810,22,月,11,1.0,北海道,1401,横浜市
249,36300,さといも,103.8,124.0,2021,11915,22,月,11,,,1401,横浜市
262,36300,さといも,,,2021,9060,22,月,11,11.0,埼　玉,1401,横浜市
148,36300,さといも,,,2021,1130,22,月,11,9.0,栃　木,1401,横浜市
349,36500,やまのいも,107.7,31.8,2021,3899,22,月,11,,,1401,横浜市
301,36500,やまのいも,,,2021,2627,22,月,11,2.0,青　森,1401,横浜市
543,36500,やまのいも,,,2021,772,22,月,11,12.0,千　葉,1401,横浜市
196,36610,たまねぎ,99.5,168.5,2021,89970,22,月,11,,,1401,横浜市
200,36610,たまねぎ,,,2021,82570,22,月,11,1.0,北海道,1401,横浜市
122,36620,　　うち輸入,100.0,166.1,2021,5710,22,月,11,,,1401,横浜市
715,36700,にんにく,91.5,103.2,2021,2341,22,月,11,,,1401,横浜市
2150,36700,にんにく,,,2021,464,22,月,11,2.0,青　森,1401,横浜市
1382,36700,にんにく,,,2021,12,22,月,11,12.0,千　葉,1401,横浜市
354,36701,　　うち輸入,98.6,111.7,2021,1865,22,月,11,,,1401,横浜市
560,37200,しょうが,90.0,130.3,2021,2733,22,月,11,,,1401,横浜市
805,37200,しょうが,,,2021,923,22,月,11,39.0,高　知,1401,横浜市
878,37200,しょうが,,,2021,173,22,月,11,43.0,熊　本,1401,横浜市
827,37200,しょうが,,,2021,107,22,月,11,42.0,長　崎,1401,横浜市
335,37200,しょうが,,,2021,53,22,月,11,12.0,千　葉,1401,横浜市
468,37200,しょうが,,,2021,12,22,月,11,14.0,神奈川,1401,横浜市
358,37201,　　うち輸入,92.5,172.2,2021,1465,22,月,11,,,1401,横浜市
972,38100,生しいたけ,101.8,148.4,2021,12457,22,月,11,,,1401,横浜市
1059,38100,生しいたけ,,,2021,7027,22,月,11,5.0,秋　田,1401,横浜市
842,38100,生しいたけ,,,2021,3079,22,月,11,3.0,岩　手,1401,横浜市
570,38101,　　うち輸入,99.0,67.2,2021,90,22,月,11,,,1401,横浜市
463,38300,なめこ,102.9,133.6,2021,4959,22,月,11,,,1401,横浜市
425,38300,なめこ,,,2021,2576,22,月,11,20.0,長　野,1401,横浜市
562,38300,なめこ,,,2021,1209,22,月,11,6.0,山　形,1401,横浜市
415,38300,なめこ,,,2021,500,22,月,11,10.0,群　馬,1401,横浜市
270,38400,えのきだけ,102.3,96.9,2021,13837,22,月,11,,,1401,横浜市
274,38400,えのきだけ,,,2021,12190,22,月,11,20.0,長　野,1401,横浜市
461,38500,しめじ,98.7,115.8,2021,11601,22,月,11,,,1401,横浜市
482,38500,しめじ,,,2021,8147,22,月,11,20.0,長　野,1401,横浜市
306,38500,しめじ,,,2021,1525,22,月,11,8.0,茨　城,1401,横浜市
587,39000,その他の野菜,91.0,121.9,2021,37090,22,月,11,,,1401,横浜市
310,39100,輸入野菜計,91.7,133.1,2021,24628,22,月,11,,,1401,横浜市
381,39200,他の輸入野菜,98.2,122.9,2021,7676,22,月,11,,,1401,横浜市
186,30000,野菜総量,105.1,145.1,2021,611205,27,土,11,,,5101,札幌市
161,30000,野菜総量,,,2021,372835,27,土,11,1.0,北海道,5101,札幌市
140,30000,野菜総量,,,2021,90714,27,土,11,8.0,茨　城,5101,札幌市
317,30000,野菜総量,,,2021,30907,27,土,11,45.0,宮　崎,5101,札幌市
77,30000,野菜総量,,,2021,20627,27,土,11,14.0,神奈川,5101,札幌市
152,30000,野菜総量,,,2021,17623,27,土,11,23.0,愛　知,5101,札幌市
139,30000,野菜総量,,,2021,16366,27,土,11,12.0,千　葉,5101,札幌市
523,30000,野菜総量,,,2021,15867,27,土,11,43.0,熊　本,5101,札幌市
72,30100,だいこん,100.0,180.7,2021,43617,27,土,11,,,5101,札幌市
76,30100,だいこん,,,2021,20587,27,土,11,14.0,神奈川,5101,札幌市
64,30100,だいこん,,,2021,8238,27,土,11,12.0,千　葉,5101,札幌市
66,30100,だいこん,,,2021,7360,27,土,11,8.0,茨　城,5101,札幌市
113,30200,かぶ,103.7,73.8,2021,5052,27,土,11,,,5101,札幌市
106,30200,かぶ,,,2021,1294,27,土,11,12.0,千　葉,5101,札幌市
85,30200,かぶ,,,2021,1154,27,土,11,1.0,北海道,5101,札幌市
101,30200,かぶ,,,2021,1100,27,土,11,11.0,埼　玉,5101,札幌市
119,30200,かぶ,,,2021,658,27,土,11,13.0,東　京,5101,札幌市
88,30300,にんじん,122.2,156.0,2021,40342,27,土,11,,,5101,札幌市
82,30300,にんじん,,,2021,35892,27,土,11,1.0,北海道,5101,札幌市
97,30400,ごぼう,99.0,398.6,2021,24967,27,土,11,,,5101,札幌市
96,30400,ごぼう,,,2021,24467,27,土,11,1.0,北海道,5101,札幌市
509,30600,れんこん,112.4,72.7,2021,512,27,土,11,,,5101,札幌市
509,30600,れんこん,,,2021,512,27,土,11,8.0,茨　城,5101,札幌市
58,31100,はくさい,100.0,119.3,2021,43472,27,土,11,,,5101,札幌市
60,31100,はくさい,,,2021,27750,27,土,11,8.0,茨　城,5101,札幌市
54,31100,はくさい,,,2021,15722,27,土,11,1.0,北海道,5101,札幌市
402,31300,みずな,102.6,105.0,2021,1379,27,土,11,,,5101,札幌市
376,31300,みずな,,,2021,911,27,土,11,1.0,北海道,5101,札幌市
453,31300,みずな,,,2021,420,27,土,11,8.0,茨　城,5101,札幌市
394,31500,こまつな,119.8,124.1,2021,5467,27,土,11,,,5101,札幌市
334,31500,こまつな,,,2021,3035,27,土,11,8.0,茨　城,5101,札幌市
321,31500,こまつな,,,2021,1540,27,土,11,1.0,北海道,5101,札幌市
657,31550,その他の菜類,100.0,100.0,2021,12,27,土,11,,,5101,札幌市
364,31560,ちんげんさい,105.5,132.8,2021,1174,27,土,11,,,5101,札幌市
345,31560,ちんげんさい,,,2021,924,27,土,11,8.0,茨　城,5101,札幌市
297,31560,ちんげんさい,,,2021,190,27,土,11,1.0,北海道,5101,札幌市
66,31700,キャベツ,103.1,77.4,2021,63199,27,土,11,,,5101,札幌市
54,31700,キャベツ,,,2021,27620,27,土,11,1.0,北海道,5101,札幌市
77,31700,キャベツ,,,2021,19067,27,土,11,8.0,茨　城,5101,札幌市
74,31700,キャベツ,,,2021,16309,27,土,11,23.0,愛　知,5101,札幌市
359,31800,ほうれんそう,70.1,171.2,2021,8978,27,土,11,,,5101,札幌市
101,31800,ほうれんそう,,,2021,3570,27,土,11,10.0,群　馬,5101,札幌市
577,31800,ほうれんそう,,,2021,3299,27,土,11,1.0,北海道,5101,札幌市
465,31800,ほうれんそう,,,2021,1828,27,土,11,8.0,茨　城,5101,札幌市
252,31900,ねぎ,94.7,120.4,2021,29202,27,土,11,,,5101,札幌市
247,31900,ねぎ,,,2021,22756,27,土,11,1.0,北海道,5101,札幌市
248,31900,ねぎ,,,2021,3335,27,土,11,5.0,秋　田,5101,札幌市
718,32500,みつば,103.6,100.0,2021,415,27,土,11,,,5101,札幌市
734,32500,みつば,,,2021,238,27,土,11,1.0,北海道,5101,札幌市
658,32500,みつば,,,2021,154,27,土,11,23.0,愛　知,5101,札幌市
671,32600,しゅんぎく,102.8,87.8,2021,720,27,土,11,,,5101,札幌市
554,32600,しゅんぎく,,,2021,300,27,土,11,8.0,茨　城,5101,札幌市
727,32600,しゅんぎく,,,2021,258,27,土,11,7.0,福　島,5101,札幌市
774,32600,しゅんぎく,,,2021,108,27,土,11,1.0,北海道,5101,札幌市
926,32800,にら,104.0,183.1,2021,3332,27,土,11,,,5101,札幌市
1004,32800,にら,,,2021,1600,27,土,11,39.0,高　知,5101,札幌市
821,32800,にら,,,2021,845,27,土,11,7.0,福　島,5101,札幌市
840,32800,にら,,,2021,445,27,土,11,45.0,宮　崎,5101,札幌市
165,32900,セルリー,97.1,108.8,2021,468,27,土,11,,,5101,札幌市
162,32900,セルリー,,,2021,438,27,土,11,1.0,北海道,5101,札幌市
705,33100,アスパラガス,93.1,310.5,2021,1124,27,土,11,,,5101,札幌市
3956,33100,アスパラガス,,,2021,4,27,土,11,1.0,北海道,5101,札幌市
694,33101,　　うち輸入,91.7,309.4,2021,1120,27,土,11,,,5101,札幌市
284,33200,カリフラワー,113.1,81.3,2021,452,27,土,11,,,5101,札幌市
271,33200,カリフラワー,,,2021,272,27,土,11,1.0,北海道,5101,札幌市
262,33200,カリフラワー,,,2021,80,27,土,11,11.0,埼　玉,5101,札幌市
259,33200,カリフラワー,,,2021,40,27,土,11,14.0,神奈川,5101,札幌市
296,33300,ブロッコリー,106.5,107.4,2021,11176,27,土,11,,,5101,札幌市
342,33300,ブロッコリー,,,2021,4524,27,土,11,43.0,熊　本,5101,札幌市
257,33300,ブロッコリー,,,2021,3645,27,土,11,1.0,北海道,5101,札幌市
305,33300,ブロッコリー,,,2021,1386,27,土,11,7.0,福　島,5101,札幌市
188,33400,レタス,102.2,135.5,2021,31671,27,土,11,,,5101,札幌市
184,33400,レタス,,,2021,27124,27,土,11,8.0,茨　城,5101,札幌市
2174,33600,パセリ,101.9,132.9,2021,105,27,土,11,,,5101,札幌市
1853,33600,パセリ,,,2021,45,27,土,11,23.0,愛　知,5101,札幌市
2443,33600,パセリ,,,2021,41,27,土,11,12.0,千　葉,5101,札幌市
290,34100,きゅうり,100.0,1105.5,2021,21911,27,土,11,,,5101,札幌市
279,34100,きゅうり,,,2021,20430,27,土,11,45.0,宮　崎,5101,札幌市
121,34200,かぼちゃ,117.5,188.9,2021,29020,27,土,11,,,5101,札幌市
118,34200,かぼちゃ,,,2021,28790,27,土,11,1.0,北海道,5101,札幌市
450,34300,なす,107.9,1372.1,2021,7190,27,土,11,,,5101,札幌市
483,34300,なす,,,2021,4340,27,土,11,39.0,高　知,5101,札幌市
352,34300,なす,,,2021,1930,27,土,11,45.0,宮　崎,5101,札幌市
470,34400,トマト,72.9,211.7,2021,8979,27,土,11,,,5101,札幌市
610,34400,トマト,,,2021,4942,27,土,11,43.0,熊　本,5101,札幌市
278,34400,トマト,,,2021,3975,27,土,11,1.0,北海道,5101,札幌市
722,34450,ミニトマト,90.9,155.9,2021,6538,27,土,11,,,5101,札幌市
762,34450,ミニトマト,,,2021,4114,27,土,11,43.0,熊　本,5101,札幌市
478,34450,ミニトマト,,,2021,1088,27,土,11,1.0,北海道,5101,札幌市
754,34450,ミニトマト,,,2021,913,27,土,11,45.0,宮　崎,5101,札幌市
347,34500,ピーマン,89.7,280.6,2021,7821,27,土,11,,,5101,札幌市
321,34500,ピーマン,,,2021,6931,27,土,11,45.0,宮　崎,5101,札幌市
1732,34600,ししとう,101.1,91.2,2021,62,27,土,11,,,5101,札幌市
2236,34600,ししとう,,,2021,36,27,土,11,39.0,高　知,5101,札幌市
1032,34600,ししとう,,,2021,24,27,土,11,1.0,北海道,5101,札幌市
1170,35100,さやいんげん,93.6,80.9,2021,186,27,土,11,,,5101,札幌市
1238,35100,さやいんげん,,,2021,122,27,土,11,39.0,高　知,5101,札幌市
1107,35100,さやいんげん,,,2021,40,27,土,11,46.0,鹿児島,5101,札幌市
1277,35200,さやえんどう,92.9,183.0,2021,161,27,土,11,,,5101,札幌市
1557,35200,さやえんどう,,,2021,85,27,土,11,46.0,鹿児島,5101,札幌市
1042,35200,さやえんどう,,,2021,34,27,土,11,23.0,愛　知,5101,札幌市
1620,35200,さやえんどう,,,2021,2,27,土,11,1.0,北海道,5101,札幌市
864,35201,　　うち輸入,−,−,2021,40,27,土,11,,,5101,札幌市
392,36100,かんしょ,170.4,20.3,2021,3185,27,土,11,,,5101,札幌市
387,36100,かんしょ,,,2021,1464,27,土,11,8.0,茨　城,5101,札幌市
383,36100,かんしょ,,,2021,1355,27,土,11,12.0,千　葉,5101,札幌市
154,36200,ばれいしょ,89.5,125.0,2021,51999,27,土,11,,,5101,札幌市
154,36200,ばれいしょ,,,2021,51999,27,土,11,1.0,北海道,5101,札幌市
387,36300,さといも,125.6,123.1,2021,240,27,土,11,,,5101,札幌市
352,36300,さといも,,,2021,200,27,土,11,11.0,埼　玉,5101,札幌市
281,36500,やまのいも,148.7,65.2,2021,9329,27,土,11,,,5101,札幌市
281,36500,やまのいも,,,2021,9329,27,土,11,1.0,北海道,5101,札幌市
138,36610,たまねぎ,93.2,247.9,2021,121726,27,土,11,,,5101,札幌市
138,36610,たまねぎ,,,2021,121726,27,土,11,1.0,北海道,5101,札幌市
676,36700,にんにく,171.6,385.0,2021,666,27,土,11,,,5101,札幌市
1454,36700,にんにく,,,2021,193,27,土,11,1.0,北海道,5101,札幌市
2880,36700,にんにく,,,2021,3,27,土,11,2.0,青　森,5101,札幌市
343,36701,　　うち輸入,88.9,273.3,2021,470,27,土,11,,,5101,札幌市
630,37200,しょうが,121.9,162.5,2021,1427,27,土,11,,,5101,札幌市
844,37200,しょうが,,,2021,740,27,土,11,39.0,高　知,5101,札幌市
401,37201,　　うち輸入,93.9,129.4,2021,687,27,土,11,,,5101,札幌市
697,38100,生しいたけ,93.1,120.9,2021,1877,27,土,11,,,5101,札幌市
697,38100,生しいたけ,,,2021,1877,27,土,11,1.0,北海道,5101,札幌市
421,38300,なめこ,102.2,95.7,2021,956,27,土,11,,,5101,札幌市
421,38300,なめこ,,,2021,956,27,土,11,1.0,北海道,5101,札幌市
264,38400,えのきだけ,85.2,388.7,2021,5963,27,土,11,,,5101,札幌市
246,38400,えのきだけ,,,2021,4237,27,土,11,20.0,長　野,5101,札幌市
308,38400,えのきだけ,,,2021,1726,27,土,11,1.0,北海道,5101,札幌市
502,38500,しめじ,94.0,180.8,2021,9151,27,土,11,,,5101,札幌市
545,38500,しめじ,,,2021,7204,27,土,11,1.0,北海道,5101,札幌市
324,38500,しめじ,,,2021,1800,27,土,11,20.0,長　野,5101,札幌市
924,39000,その他の野菜,94.8,139.4,2021,5982,27,土,11,,,5101,札幌市
445,39100,輸入野菜計,87.8,189.3,2021,5610,27,土,11,,,5101,札幌市
379,39200,他の輸入野菜,76.9,173.4,2021,3293,27,土,11,,,5101,札幌市
194,30000,野菜総量,100.0,112.4,2021,5030523,27,土,11,,,1301,東京都
113,30000,野菜総量,,,2021,1165884,27,土,11,12.0,千　葉,1301,東京都
117,30000,野菜総量,,,2021,1098432,27,土,11,8.0,茨　城,1301,東京都
192,30000,野菜総量,,,2021,666051,27,土,11,1.0,北海道,1301,東京都
184,30000,野菜総量,,,2021,369728,27,土,11,23.0,愛　知,1301,東京都
54,30000,野菜総量,,,2021,295087,27,土,11,14.0,神奈川,1301,東京都
222,30000,野菜総量,,,2021,163985,27,土,11,11.0,埼　玉,1301,東京都
237,30000,野菜総量,,,2021,143524,27,土,11,10.0,群　馬,1301,東京都
48,30100,だいこん,100.0,136.6,2021,700818,27,土,11,,,1301,東京都
45,30100,だいこん,,,2021,397966,27,土,11,12.0,千　葉,1301,東京都
50,30100,だいこん,,,2021,228655,27,土,11,14.0,神奈川,1301,東京都
104,30200,かぶ,99.0,106.3,2021,60801,27,土,11,,,1301,東京都
106,30200,かぶ,,,2021,47380,27,土,11,12.0,千　葉,1301,東京都
95,30200,かぶ,,,2021,8530,27,土,11,11.0,埼　玉,1301,東京都
94,30300,にんじん,104.4,96.4,2021,303769,27,土,11,,,1301,東京都
94,30300,にんじん,,,2021,238380,27,土,11,12.0,千　葉,1301,東京都
83,30300,にんじん,,,2021,43190,27,土,11,11.0,埼　玉,1301,東京都
256,30400,ごぼう,87.1,166.7,2021,36475,27,土,11,,,1301,東京都
211,30400,ごぼう,,,2021,24480,27,土,11,2.0,青　森,1301,東京都
153,30400,ごぼう,,,2021,5100,27,土,11,1.0,北海道,1301,東京都
1592,30500,たけのこ,83.2,28.3,2021,78,27,土,11,,,1301,東京都
1780,30500,たけのこ,,,2021,44,27,土,11,46.0,鹿児島,1301,東京都
399,30600,れんこん,100.8,109.1,2021,33068,27,土,11,,,1301,東京都
397,30600,れんこん,,,2021,31270,27,土,11,8.0,茨　城,1301,東京都
33,31100,はくさい,91.7,89.0,2021,597969,27,土,11,,,1301,東京都
32,31100,はくさい,,,2021,558587,27,土,11,8.0,茨　城,1301,東京都
354,31300,みずな,98.3,122.0,2021,13303,27,土,11,,,1301,東京都
352,31300,みずな,,,2021,11799,27,土,11,8.0,茨　城,1301,東京都
198,31500,こまつな,98.5,113.5,2021,34050,27,土,11,,,1301,東京都
218,31500,こまつな,,,2021,17015,27,土,11,8.0,茨　城,1301,東京都
167,31500,こまつな,,,2021,11072,27,土,11,11.0,埼　玉,1301,東京都
306,31550,その他の菜類,95.0,132.6,2021,2483,27,土,11,,,1301,東京都
217,31560,ちんげんさい,100.5,107.6,2021,11032,27,土,11,,,1301,東京都
200,31560,ちんげんさい,,,2021,7365,27,土,11,8.0,茨　城,1301,東京都
347,31560,ちんげんさい,,,2021,1445,27,土,11,22.0,静　岡,1301,東京都
190,31560,ちんげんさい,,,2021,765,27,土,11,11.0,埼　玉,1301,東京都
53,31700,キャベツ,98.1,128.8,2021,762104,27,土,11,,,1301,東京都
59,31700,キャベツ,,,2021,305146,27,土,11,12.0,千　葉,1301,東京都
48,31700,キャベツ,,,2021,291060,27,土,11,23.0,愛　知,1301,東京都
56,31700,キャベツ,,,2021,77877,27,土,11,8.0,茨　城,1301,東京都
350,31800,ほうれんそう,97.2,112.8,2021,62164,27,土,11,,,1301,東京都
348,31800,ほうれんそう,,,2021,26733,27,土,11,10.0,群　馬,1301,東京都
346,31800,ほうれんそう,,,2021,21740,27,土,11,8.0,茨　城,1301,東京都
421,31800,ほうれんそう,,,2021,4992,27,土,11,11.0,埼　玉,1301,東京都
260,31900,ねぎ,99.2,117.8,2021,224693,27,土,11,,,1301,東京都
200,31900,ねぎ,,,2021,35338,27,土,11,8.0,茨　城,1301,東京都
230,31900,ねぎ,,,2021,26353,27,土,11,5.0,秋　田,1301,東京都
285,31900,ねぎ,,,2021,24221,27,土,11,11.0,埼　玉,1301,東京都
199,31900,ねぎ,,,2021,23283,27,土,11,9.0,栃　木,1301,東京都
251,31900,ねぎ,,,2021,22528,27,土,11,12.0,千　葉,1301,東京都
330,32300,ふき,93.8,76.0,2021,1282,27,土,11,,,1301,東京都
328,32300,ふき,,,2021,1268,27,土,11,23.0,愛　知,1301,東京都
411,32500,みつば,93.0,113.9,2021,4689,27,土,11,,,1301,東京都
356,32500,みつば,,,2021,1790,27,土,11,12.0,千　葉,1301,東京都
457,32500,みつば,,,2021,1112,27,土,11,8.0,茨　城,1301,東京都
424,32500,みつば,,,2021,1027,27,土,11,22.0,静　岡,1301,東京都
