年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,27,38300,なめこ,4001,北九州市,102.9
2021,11,29,38300,なめこ,4001,北九州市,98.0
2021,11,30,38300,なめこ,4001,北九州市,99.6
2021,11,22,38300,なめこ,4002,福岡市,101.5
2021,11,24,38300,なめこ,4002,福岡市,92.6
2021,11,25,38300,なめこ,4002,福岡市,102.4
2021,11,26,38300,なめこ,4002,福岡市,97.4
2021,11,27,38300,なめこ,4002,福岡市,104.0
2021,11,29,38300,なめこ,4002,福岡市,102.1
2021,11,30,38300,なめこ,4002,福岡市,94.8
2021,11,22,38300,なめこ,4701,沖縄県,99.4
2021,11,25,38300,なめこ,4701,沖縄県,103.0
2021,11,26,38300,なめこ,4701,沖縄県,130.0
2021,11,27,38300,なめこ,4701,沖縄県,75.1
2021,11,29,38300,なめこ,4701,沖縄県,98.6
2021,11,30,38300,なめこ,4701,沖縄県,103.0
2021,11,22,38300,なめこ,5101,札幌市,102.7
2021,11,24,38300,なめこ,5101,札幌市,101.4
2021,11,25,38300,なめこ,5101,札幌市,99.5
2021,11,26,38300,なめこ,5101,札幌市,96.0
2021,11,27,38300,なめこ,5101,札幌市,102.2
2021,11,29,38300,なめこ,5101,札幌市,97.9
2021,11,30,38300,なめこ,5101,札幌市,101.9
2021,11,22,38400,えのきだけ,401,仙台市,101.1
2021,11,24,38400,えのきだけ,401,仙台市,91.5
2021,11,25,38400,えのきだけ,401,仙台市,108.4
2021,11,26,38400,えのきだけ,401,仙台市,93.3
2021,11,27,38400,えのきだけ,401,仙台市,123.8
2021,11,29,38400,えのきだけ,401,仙台市,80.1
2021,11,30,38400,えのきだけ,401,仙台市,114.0
2021,11,22,38400,えのきだけ,1301,東京都,101.8
2021,11,24,38400,えのきだけ,1301,東京都,97.8
2021,11,25,38400,えのきだけ,1301,東京都,104.4
2021,11,26,38400,えのきだけ,1301,東京都,98.3
2021,11,27,38400,えのきだけ,1301,東京都,98.7
2021,11,29,38400,えのきだけ,1301,東京都,98.7
2021,11,30,38400,えのきだけ,1301,東京都,111.0
2021,11,22,38400,えのきだけ,1401,横浜市,102.3
2021,11,24,38400,えのきだけ,1401,横浜市,101.9
2021,11,25,38400,えのきだけ,1401,横浜市,99.6
2021,11,26,38400,えのきだけ,1401,横浜市,100.4
2021,11,27,38400,えのきだけ,1401,横浜市,99.6
2021,11,29,38400,えのきだけ,1401,横浜市,98.5
2021,11,30,38400,えのきだけ,1401,横浜市,100.0
2021,11,22,38400,えのきだけ,1701,金沢市,109.0
2021,11,24,38400,えのきだけ,1701,金沢市,106.0
2021,11,25,38400,えのきだけ,1701,金沢市,95.1
2021,11,26,38400,えのきだけ,1701,金沢市,101.1
2021,11,27,38400,えのきだけ,1701,金沢市,96.3
2021,11,29,38400,えのきだけ,1701,金沢市,105.3
2021,11,30,38400,えのきだけ,1701,金沢市,103.3
2021,11,22,38400,えのきだけ,2301,名古屋市,102.0
2021,11,24,38400,えのきだけ,2301,名古屋市,97.2
2021,11,25,38400,えのきだけ,2301,名古屋市,103.3
2021,11,26,38400,えのきだけ,2301,名古屋市,98.0
2021,11,27,38400,えのきだけ,2301,名古屋市,102.8
2021,11,29,38400,えのきだけ,2301,名古屋市,103.9
2021,11,30,38400,えのきだけ,2301,名古屋市,101.9
2021,11,22,38400,えのきだけ,2601,京都市,99.2
2021,11,24,38400,えのきだけ,2601,京都市,105.0
2021,11,25,38400,えのきだけ,2601,京都市,100.4
2021,11,26,38400,えのきだけ,2601,京都市,97.4
2021,11,27,38400,えのきだけ,2601,京都市,101.1
2021,11,29,38400,えのきだけ,2601,京都市,103.7
2021,11,30,38400,えのきだけ,2601,京都市,98.6
2021,11,22,38400,えのきだけ,2701,大阪市,98.8
2021,11,24,38400,えのきだけ,2701,大阪市,102.5
2021,11,25,38400,えのきだけ,2701,大阪市,102.0
2021,11,26,38400,えのきだけ,2701,大阪市,95.3
2021,11,27,38400,えのきだけ,2701,大阪市,103.3
2021,11,29,38400,えのきだけ,2701,大阪市,100.0
2021,11,30,38400,えのきだけ,2701,大阪市,102.8
2021,11,22,38400,えのきだけ,2801,神戸市,98.5
2021,11,24,38400,えのきだけ,2801,神戸市,99.6
2021,11,25,38400,えのきだけ,2801,神戸市,102.0
2021,11,26,38400,えのきだけ,2801,神戸市,97.7
2021,11,27,38400,えのきだけ,2801,神戸市,100.8
2021,11,29,38400,えのきだけ,2801,神戸市,100.0
2021,11,30,38400,えのきだけ,2801,神戸市,97.6
2021,11,22,38400,えのきだけ,3401,広島市,93.7
2021,11,24,38400,えのきだけ,3401,広島市,97.0
2021,11,25,38400,えのきだけ,3401,広島市,95.0
2021,11,26,38400,えのきだけ,3401,広島市,102.0
2021,11,27,38400,えのきだけ,3401,広島市,98.8
2021,11,29,38400,えのきだけ,3401,広島市,102.0
2021,11,30,38400,えのきだけ,3401,広島市,104.3
2021,11,22,38400,えのきだけ,3701,高松市,94.2
2021,11,24,38400,えのきだけ,3701,高松市,98.5
2021,11,25,38400,えのきだけ,3701,高松市,103.0
2021,11,26,38400,えのきだけ,3701,高松市,86.3
2021,11,27,38400,えのきだけ,3701,高松市,103.8
2021,11,29,38400,えのきだけ,3701,高松市,92.8
2021,11,30,38400,えのきだけ,3701,高松市,126.0
2021,11,22,38400,えのきだけ,4001,北九州市,104.5
2021,11,24,38400,えのきだけ,4001,北九州市,96.1
2021,11,25,38400,えのきだけ,4001,北九州市,99.6
2021,11,26,38400,えのきだけ,4001,北九州市,104.1
2021,11,27,38400,えのきだけ,4001,北九州市,103.5
2021,11,29,38400,えのきだけ,4001,北九州市,94.3
2021,11,30,38400,えのきだけ,4001,北九州市,101.2
2021,11,22,38400,えのきだけ,4002,福岡市,100.8
2021,11,24,38400,えのきだけ,4002,福岡市,98.9
2021,11,25,38400,えのきだけ,4002,福岡市,94.6
2021,11,26,38400,えのきだけ,4002,福岡市,99.2
2021,11,27,38400,えのきだけ,4002,福岡市,102.9
2021,11,29,38400,えのきだけ,4002,福岡市,98.4
2021,11,30,38400,えのきだけ,4002,福岡市,101.6
2021,11,22,38400,えのきだけ,4701,沖縄県,106.0
2021,11,25,38400,えのきだけ,4701,沖縄県,116.4
2021,11,26,38400,えのきだけ,4701,沖縄県,100.9
2021,11,27,38400,えのきだけ,4701,沖縄県,99.1
2021,11,29,38400,えのきだけ,4701,沖縄県,99.4
2021,11,30,38400,えのきだけ,4701,沖縄県,101.4
2021,11,22,38400,えのきだけ,5101,札幌市,96.8
2021,11,24,38400,えのきだけ,5101,札幌市,100.3
2021,11,25,38400,えのきだけ,5101,札幌市,101.9
2021,11,26,38400,えのきだけ,5101,札幌市,98.7
2021,11,27,38400,えのきだけ,5101,札幌市,85.2
2021,11,29,38400,えのきだけ,5101,札幌市,119.7
2021,11,30,38400,えのきだけ,5101,札幌市,98.7
2021,11,22,38500,しめじ,401,仙台市,97.8
2021,11,24,38500,しめじ,401,仙台市,99.7
2021,11,25,38500,しめじ,401,仙台市,97.4
2021,11,26,38500,しめじ,401,仙台市,108.1
2021,11,27,38500,しめじ,401,仙台市,89.4
2021,11,29,38500,しめじ,401,仙台市,91.1
2021,11,30,38500,しめじ,401,仙台市,119.9
2021,11,22,38500,しめじ,1301,東京都,104.3
2021,11,24,38500,しめじ,1301,東京都,103.5
2021,11,25,38500,しめじ,1301,東京都,94.0
2021,11,26,38500,しめじ,1301,東京都,104.1
2021,11,27,38500,しめじ,1301,東京都,100.8
2021,11,29,38500,しめじ,1301,東京都,95.5
2021,11,30,38500,しめじ,1301,東京都,101.9
2021,11,22,38500,しめじ,1401,横浜市,98.7
2021,11,24,38500,しめじ,1401,横浜市,98.3
2021,11,25,38500,しめじ,1401,横浜市,104.2
2021,11,26,38500,しめじ,1401,横浜市,97.5
2021,11,27,38500,しめじ,1401,横浜市,102.6
2021,11,29,38500,しめじ,1401,横浜市,96.6
2021,11,30,38500,しめじ,1401,横浜市,104.4
2021,11,22,38500,しめじ,1701,金沢市,94.5
2021,11,24,38500,しめじ,1701,金沢市,104.8
2021,11,25,38500,しめじ,1701,金沢市,101.9
2021,11,26,38500,しめじ,1701,金沢市,98.6
2021,11,27,38500,しめじ,1701,金沢市,91.8
2021,11,29,38500,しめじ,1701,金沢市,97.7
2021,11,30,38500,しめじ,1701,金沢市,112.0
2021,11,22,38500,しめじ,2301,名古屋市,100.6
2021,11,24,38500,しめじ,2301,名古屋市,107.8
2021,11,25,38500,しめじ,2301,名古屋市,100.6
2021,11,26,38500,しめじ,2301,名古屋市,98.3
2021,11,27,38500,しめじ,2301,名古屋市,102.4
2021,11,29,38500,しめじ,2301,名古屋市,90.6
2021,11,30,38500,しめじ,2301,名古屋市,108.7
2021,11,22,38500,しめじ,2601,京都市,101.8
2021,11,24,38500,しめじ,2601,京都市,91.6
2021,11,25,38500,しめじ,2601,京都市,107.0
2021,11,26,38500,しめじ,2601,京都市,96.1
2021,11,27,38500,しめじ,2601,京都市,96.8
2021,11,29,38500,しめじ,2601,京都市,100.9
2021,11,30,38500,しめじ,2601,京都市,108.3
2021,11,22,38500,しめじ,2701,大阪市,101.4
2021,11,24,38500,しめじ,2701,大阪市,97.0
2021,11,25,38500,しめじ,2701,大阪市,101.7
2021,11,26,38500,しめじ,2701,大阪市,92.9
2021,11,27,38500,しめじ,2701,大阪市,105.3
2021,11,29,38500,しめじ,2701,大阪市,94.2
2021,11,30,38500,しめじ,2701,大阪市,108.6
2021,11,22,38500,しめじ,2801,神戸市,123.6
2021,11,24,38500,しめじ,2801,神戸市,96.0
2021,11,25,38500,しめじ,2801,神戸市,97.5
2021,11,26,38500,しめじ,2801,神戸市,99.5
2021,11,27,38500,しめじ,2801,神戸市,87.6
2021,11,29,38500,しめじ,2801,神戸市,122.5
2021,11,30,38500,しめじ,2801,神戸市,96.5
2021,11,22,38500,しめじ,3401,広島市,96.1
2021,11,24,38500,しめじ,3401,広島市,118.2
2021,11,25,38500,しめじ,3401,広島市,86.5
2021,11,26,38500,しめじ,3401,広島市,104.0
2021,11,27,38500,しめじ,3401,広島市,104.0
2021,11,29,38500,しめじ,3401,広島市,94.8
2021,11,30,38500,しめじ,3401,広島市,100.6
2021,11,22,38500,しめじ,3701,高松市,110.9
2021,11,24,38500,しめじ,3701,高松市,100.0
2021,11,25,38500,しめじ,3701,高松市,97.1
2021,11,26,38500,しめじ,3701,高松市,90.8
2021,11,27,38500,しめじ,3701,高松市,105.4
2021,11,29,38500,しめじ,3701,高松市,100.9
2021,11,30,38500,しめじ,3701,高松市,99.8
2021,11,22,38500,しめじ,4001,北九州市,112.1
2021,11,24,38500,しめじ,4001,北九州市,98.6
2021,11,25,38500,しめじ,4001,北九州市,101.8
2021,11,26,38500,しめじ,4001,北九州市,94.2
2021,11,27,38500,しめじ,4001,北九州市,100.2
2021,11,29,38500,しめじ,4001,北九州市,101.0
2021,11,30,38500,しめじ,4001,北九州市,103.5
2021,11,22,38500,しめじ,4002,福岡市,93.5
2021,11,24,38500,しめじ,4002,福岡市,100.5
2021,11,25,38500,しめじ,4002,福岡市,98.1
2021,11,26,38500,しめじ,4002,福岡市,97.8
2021,11,27,38500,しめじ,4002,福岡市,110.7
2021,11,29,38500,しめじ,4002,福岡市,95.5
2021,11,30,38500,しめじ,4002,福岡市,94.8
2021,11,22,38500,しめじ,4701,沖縄県,90.2
2021,11,25,38500,しめじ,4701,沖縄県,150.1
2021,11,26,38500,しめじ,4701,沖縄県,68.8
2021,11,27,38500,しめじ,4701,沖縄県,109.3
2021,11,29,38500,しめじ,4701,沖縄県,92.2
2021,11,30,38500,しめじ,4701,沖縄県,128.9
2021,11,22,38500,しめじ,5101,札幌市,99.4
2021,11,24,38500,しめじ,5101,札幌市,112.8
2021,11,25,38500,しめじ,5101,札幌市,96.0
2021,11,26,38500,しめじ,5101,札幌市,92.9
2021,11,27,38500,しめじ,5101,札幌市,94.0
2021,11,29,38500,しめじ,5101,札幌市,126.3
2021,11,30,38500,しめじ,5101,札幌市,93.7
2021,11,22,39000,その他の野菜,401,仙台市,92.3
2021,11,24,39000,その他の野菜,401,仙台市,94.3
2021,11,25,39000,その他の野菜,401,仙台市,68.8
2021,11,26,39000,その他の野菜,401,仙台市,162.1
2021,11,27,39000,その他の野菜,401,仙台市,66.1
2021,11,29,39000,その他の野菜,401,仙台市,136.1
2021,11,30,39000,その他の野菜,401,仙台市,104.0
2021,11,22,39000,その他の野菜,1301,東京都,102.2
2021,11,24,39000,その他の野菜,1301,東京都,102.3
2021,11,25,39000,その他の野菜,1301,東京都,94.8
2021,11,26,39000,その他の野菜,1301,東京都,94.8
2021,11,27,39000,その他の野菜,1301,東京都,94.8
2021,11,29,39000,その他の野菜,1301,東京都,123.2
2021,11,30,39000,その他の野菜,1301,東京都,83.5
2021,11,22,39000,その他の野菜,1401,横浜市,91.0
2021,11,24,39000,その他の野菜,1401,横浜市,92.7
2021,11,25,39000,その他の野菜,1401,横浜市,108.8
2021,11,26,39000,その他の野菜,1401,横浜市,105.6
2021,11,27,39000,その他の野菜,1401,横浜市,101.3
2021,11,29,39000,その他の野菜,1401,横浜市,86.3
2021,11,30,39000,その他の野菜,1401,横浜市,112.8
2021,11,22,39000,その他の野菜,1701,金沢市,106.2
2021,11,24,39000,その他の野菜,1701,金沢市,118.3
2021,11,25,39000,その他の野菜,1701,金沢市,84.6
2021,11,26,39000,その他の野菜,1701,金沢市,100.4
2021,11,27,39000,その他の野菜,1701,金沢市,96.2
2021,11,29,39000,その他の野菜,1701,金沢市,121.8
2021,11,30,39000,その他の野菜,1701,金沢市,71.0
2021,11,22,39000,その他の野菜,2301,名古屋市,99.2
2021,11,24,39000,その他の野菜,2301,名古屋市,101.2
2021,11,25,39000,その他の野菜,2301,名古屋市,98.5
2021,11,26,39000,その他の野菜,2301,名古屋市,104.8
2021,11,27,39000,その他の野菜,2301,名古屋市,99.3
2021,11,29,39000,その他の野菜,2301,名古屋市,95.7
2021,11,30,39000,その他の野菜,2301,名古屋市,95.9
2021,11,22,39000,その他の野菜,2601,京都市,94.7
2021,11,24,39000,その他の野菜,2601,京都市,86.6
2021,11,25,39000,その他の野菜,2601,京都市,125.7
2021,11,26,39000,その他の野菜,2601,京都市,101.0
2021,11,27,39000,その他の野菜,2601,京都市,80.8
2021,11,29,39000,その他の野菜,2601,京都市,119.5
2021,11,30,39000,その他の野菜,2601,京都市,65.4
2021,11,22,39000,その他の野菜,2701,大阪市,102.7
2021,11,24,39000,その他の野菜,2701,大阪市,97.8
2021,11,25,39000,その他の野菜,2701,大阪市,106.9
2021,11,26,39000,その他の野菜,2701,大阪市,95.5
2021,11,27,39000,その他の野菜,2701,大阪市,95.0
2021,11,29,39000,その他の野菜,2701,大阪市,103.1
2021,11,30,39000,その他の野菜,2701,大阪市,94.9
2021,11,22,39000,その他の野菜,2801,神戸市,99.5
2021,11,24,39000,その他の野菜,2801,神戸市,107.6
2021,11,25,39000,その他の野菜,2801,神戸市,129.2
2021,11,26,39000,その他の野菜,2801,神戸市,86.6
2021,11,27,39000,その他の野菜,2801,神戸市,77.7
2021,11,29,39000,その他の野菜,2801,神戸市,112.6
2021,11,30,39000,その他の野菜,2801,神戸市,99.5
2021,11,22,39000,その他の野菜,3401,広島市,98.8
2021,11,24,39000,その他の野菜,3401,広島市,107.8
2021,11,25,39000,その他の野菜,3401,広島市,106.6
2021,11,26,39000,その他の野菜,3401,広島市,94.4
2021,11,27,39000,その他の野菜,3401,広島市,92.2
2021,11,29,39000,その他の野菜,3401,広島市,96.5
2021,11,30,39000,その他の野菜,3401,広島市,104.9
2021,11,22,39000,その他の野菜,3701,高松市,112.3
2021,11,24,39000,その他の野菜,3701,高松市,80.1
2021,11,25,39000,その他の野菜,3701,高松市,97.5
2021,11,26,39000,その他の野菜,3701,高松市,92.3
2021,11,27,39000,その他の野菜,3701,高松市,122.3
2021,11,29,39000,その他の野菜,3701,高松市,87.5
2021,11,30,39000,その他の野菜,3701,高松市,134.2
2021,11,22,39000,その他の野菜,4001,北九州市,90.2
2021,11,24,39000,その他の野菜,4001,北九州市,93.1
2021,11,25,39000,その他の野菜,4001,北九州市,113.2
2021,11,26,39000,その他の野菜,4001,北九州市,90.9
2021,11,27,39000,その他の野菜,4001,北九州市,107.0
2021,11,29,39000,その他の野菜,4001,北九州市,89.6
2021,11,30,39000,その他の野菜,4001,北九州市,97.3
2021,11,22,39000,その他の野菜,4002,福岡市,78.8
2021,11,24,39000,その他の野菜,4002,福岡市,134.0
2021,11,25,39000,その他の野菜,4002,福岡市,57.5
2021,11,26,39000,その他の野菜,4002,福岡市,138.8
2021,11,27,39000,その他の野菜,4002,福岡市,80.4
2021,11,29,39000,その他の野菜,4002,福岡市,142.7
2021,11,30,39000,その他の野菜,4002,福岡市,51.8
2021,11,22,39000,その他の野菜,4701,沖縄県,115.0
2021,11,25,39000,その他の野菜,4701,沖縄県,81.2
2021,11,26,39000,その他の野菜,4701,沖縄県,107.6
2021,11,27,39000,その他の野菜,4701,沖縄県,91.7
2021,11,29,39000,その他の野菜,4701,沖縄県,107.2
2021,11,30,39000,その他の野菜,4701,沖縄県,92.0
2021,11,22,39000,その他の野菜,5101,札幌市,101.5
2021,11,24,39000,その他の野菜,5101,札幌市,99.9
2021,11,25,39000,その他の野菜,5101,札幌市,109.1
2021,11,26,39000,その他の野菜,5101,札幌市,101.8
2021,11,27,39000,その他の野菜,5101,札幌市,94.8
2021,11,29,39000,その他の野菜,5101,札幌市,126.0
2021,11,30,39000,その他の野菜,5101,札幌市,94.2
2021,11,22,39100,輸入野菜計,401,仙台市,80.9
2021,11,24,39100,輸入野菜計,401,仙台市,79.9
2021,11,25,39100,輸入野菜計,401,仙台市,154.7
2021,11,26,39100,輸入野菜計,401,仙台市,114.6
2021,11,27,39100,輸入野菜計,401,仙台市,99.4
2021,11,29,39100,輸入野菜計,401,仙台市,54.7
2021,11,30,39100,輸入野菜計,401,仙台市,136.7
2021,11,22,39100,輸入野菜計,1301,東京都,78.5
2021,11,24,39100,輸入野菜計,1301,東京都,105.5
2021,11,25,39100,輸入野菜計,1301,東京都,88.2
2021,11,26,39100,輸入野菜計,1301,東京都,97.8
2021,11,27,39100,輸入野菜計,1301,東京都,114.9
2021,11,29,39100,輸入野菜計,1301,東京都,84.0
2021,11,30,39100,輸入野菜計,1301,東京都,108.2
2021,11,22,39100,輸入野菜計,1401,横浜市,91.7
2021,11,24,39100,輸入野菜計,1401,横浜市,148.4
2021,11,25,39100,輸入野菜計,1401,横浜市,64.8
2021,11,26,39100,輸入野菜計,1401,横浜市,121.8
2021,11,27,39100,輸入野菜計,1401,横浜市,101.7
2021,11,29,39100,輸入野菜計,1401,横浜市,90.5
2021,11,30,39100,輸入野菜計,1401,横浜市,106.9
2021,11,22,39100,輸入野菜計,1701,金沢市,88.3
2021,11,24,39100,輸入野菜計,1701,金沢市,86.0
2021,11,25,39100,輸入野菜計,1701,金沢市,114.8
2021,11,26,39100,輸入野菜計,1701,金沢市,100.2
2021,11,27,39100,輸入野菜計,1701,金沢市,96.3
2021,11,29,39100,輸入野菜計,1701,金沢市,92.6
2021,11,30,39100,輸入野菜計,1701,金沢市,84.4
2021,11,22,39100,輸入野菜計,2301,名古屋市,102.4
2021,11,24,39100,輸入野菜計,2301,名古屋市,102.7
2021,11,25,39100,輸入野菜計,2301,名古屋市,87.9
2021,11,26,39100,輸入野菜計,2301,名古屋市,117.3
2021,11,27,39100,輸入野菜計,2301,名古屋市,113.9
2021,11,29,39100,輸入野菜計,2301,名古屋市,73.3
2021,11,30,39100,輸入野菜計,2301,名古屋市,132.7
2021,11,22,39100,輸入野菜計,2601,京都市,30.5
2021,11,24,39100,輸入野菜計,2601,京都市,181.9
2021,11,25,39100,輸入野菜計,2601,京都市,114.8
2021,11,26,39100,輸入野菜計,2601,京都市,33.8
2021,11,27,39100,輸入野菜計,2601,京都市,272.9
2021,11,29,39100,輸入野菜計,2601,京都市,59.4
2021,11,30,39100,輸入野菜計,2601,京都市,95.8
2021,11,22,39100,輸入野菜計,2701,大阪市,117.0
2021,11,24,39100,輸入野菜計,2701,大阪市,65.4
2021,11,25,39100,輸入野菜計,2701,大阪市,138.3
2021,11,26,39100,輸入野菜計,2701,大阪市,89.5
2021,11,27,39100,輸入野菜計,2701,大阪市,115.6
2021,11,29,39100,輸入野菜計,2701,大阪市,65.5
2021,11,30,39100,輸入野菜計,2701,大阪市,96.3
2021,11,22,39100,輸入野菜計,2801,神戸市,75.6
2021,11,24,39100,輸入野菜計,2801,神戸市,111.1
2021,11,25,39100,輸入野菜計,2801,神戸市,89.2
2021,11,26,39100,輸入野菜計,2801,神戸市,147.4
2021,11,27,39100,輸入野菜計,2801,神戸市,128.4
2021,11,29,39100,輸入野菜計,2801,神戸市,73.5
2021,11,30,39100,輸入野菜計,2801,神戸市,93.6
2021,11,22,39100,輸入野菜計,3401,広島市,73.5
2021,11,24,39100,輸入野菜計,3401,広島市,92.9
2021,11,25,39100,輸入野菜計,3401,広島市,79.5
2021,11,26,39100,輸入野菜計,3401,広島市,176.8
2021,11,27,39100,輸入野菜計,3401,広島市,80.2
2021,11,29,39100,輸入野菜計,3401,広島市,91.0
2021,11,30,39100,輸入野菜計,3401,広島市,73.0
2021,11,22,39100,輸入野菜計,3701,高松市,122.0
2021,11,24,39100,輸入野菜計,3701,高松市,98.2
2021,11,25,39100,輸入野菜計,3701,高松市,130.9
2021,11,26,39100,輸入野菜計,3701,高松市,48.1
2021,11,27,39100,輸入野菜計,3701,高松市,132.0
2021,11,29,39100,輸入野菜計,3701,高松市,89.6
2021,11,30,39100,輸入野菜計,3701,高松市,127.5
2021,11,22,39100,輸入野菜計,4001,北九州市,113.5
2021,11,24,39100,輸入野菜計,4001,北九州市,85.6
2021,11,25,39100,輸入野菜計,4001,北九州市,134.2
2021,11,26,39100,輸入野菜計,4001,北九州市,82.7
2021,11,27,39100,輸入野菜計,4001,北九州市,101.1
2021,11,29,39100,輸入野菜計,4001,北九州市,89.8
2021,11,30,39100,輸入野菜計,4001,北九州市,108.8
2021,11,22,39100,輸入野菜計,4002,福岡市,81.3
2021,11,24,39100,輸入野菜計,4002,福岡市,107.7
2021,11,25,39100,輸入野菜計,4002,福岡市,93.8
2021,11,26,39100,輸入野菜計,4002,福岡市,73.9
2021,11,27,39100,輸入野菜計,4002,福岡市,135.3
2021,11,29,39100,輸入野菜計,4002,福岡市,92.4
2021,11,30,39100,輸入野菜計,4002,福岡市,97.9
2021,11,22,39100,輸入野菜計,4701,沖縄県,100.0
2021,11,25,39100,輸入野菜計,4701,沖縄県,144.8
2021,11,26,39100,輸入野菜計,4701,沖縄県,86.0
2021,11,27,39100,輸入野菜計,4701,沖縄県,76.4
2021,11,29,39100,輸入野菜計,4701,沖縄県,107.4
2021,11,30,39100,輸入野菜計,4701,沖縄県,130.8
2021,11,22,39100,輸入野菜計,5101,札幌市,91.6
2021,11,24,39100,輸入野菜計,5101,札幌市,109.5
2021,11,25,39100,輸入野菜計,5101,札幌市,104.4
2021,11,26,39100,輸入野菜計,5101,札幌市,88.2
2021,11,27,39100,輸入野菜計,5101,札幌市,87.8
2021,11,29,39100,輸入野菜計,5101,札幌市,97.1
2021,11,30,39100,輸入野菜計,5101,札幌市,143.1
2021,11,22,39200,他の輸入野菜,401,仙台市,123.0
2021,11,24,39200,他の輸入野菜,401,仙台市,85.5
2021,11,25,39200,他の輸入野菜,401,仙台市,93.1
2021,11,26,39200,他の輸入野菜,401,仙台市,115.1
2021,11,27,39200,他の輸入野菜,401,仙台市,100.8
2021,11,29,39200,他の輸入野菜,401,仙台市,85.3
2021,11,30,39200,他の輸入野菜,401,仙台市,117.6
2021,11,22,39200,他の輸入野菜,1301,東京都,92.4
2021,11,24,39200,他の輸入野菜,1301,東京都,88.1
2021,11,25,39200,他の輸入野菜,1301,東京都,115.9
2021,11,26,39200,他の輸入野菜,1301,東京都,100.7
2021,11,27,39200,他の輸入野菜,1301,東京都,89.3
2021,11,29,39200,他の輸入野菜,1301,東京都,102.3
2021,11,30,39200,他の輸入野菜,1301,東京都,96.2
2021,11,22,39200,他の輸入野菜,1401,横浜市,98.2
2021,11,24,39200,他の輸入野菜,1401,横浜市,123.6
2021,11,25,39200,他の輸入野菜,1401,横浜市,80.3
2021,11,26,39200,他の輸入野菜,1401,横浜市,93.7
2021,11,27,39200,他の輸入野菜,1401,横浜市,118.6
2021,11,29,39200,他の輸入野菜,1401,横浜市,97.1
2021,11,30,39200,他の輸入野菜,1401,横浜市,117.6
2021,11,22,39200,他の輸入野菜,1701,金沢市,86.3
2021,11,24,39200,他の輸入野菜,1701,金沢市,59.6
2021,11,25,39200,他の輸入野菜,1701,金沢市,129.6
2021,11,26,39200,他の輸入野菜,1701,金沢市,100.0
2021,11,27,39200,他の輸入野菜,1701,金沢市,74.2
2021,11,29,39200,他の輸入野菜,1701,金沢市,150.9
2021,11,30,39200,他の輸入野菜,1701,金沢市,81.0
2021,11,22,39200,他の輸入野菜,2301,名古屋市,112.2
2021,11,24,39200,他の輸入野菜,2301,名古屋市,92.2
2021,11,25,39200,他の輸入野菜,2301,名古屋市,97.9
2021,11,26,39200,他の輸入野菜,2301,名古屋市,120.5
2021,11,27,39200,他の輸入野菜,2301,名古屋市,110.5
2021,11,29,39200,他の輸入野菜,2301,名古屋市,76.2
2021,11,30,39200,他の輸入野菜,2301,名古屋市,82.9
2021,11,22,39200,他の輸入野菜,2601,京都市,74.9
2021,11,24,39200,他の輸入野菜,2601,京都市,81.8
2021,11,25,39200,他の輸入野菜,2601,京都市,125.9
2021,11,26,39200,他の輸入野菜,2601,京都市,121.8
2021,11,27,39200,他の輸入野菜,2601,京都市,66.4
2021,11,29,39200,他の輸入野菜,2601,京都市,88.3
2021,11,30,39200,他の輸入野菜,2601,京都市,60.6
2021,11,22,39200,他の輸入野菜,2701,大阪市,135.9
2021,11,24,39200,他の輸入野菜,2701,大阪市,60.7
2021,11,25,39200,他の輸入野菜,2701,大阪市,130.9
2021,11,26,39200,他の輸入野菜,2701,大阪市,94.8
2021,11,27,39200,他の輸入野菜,2701,大阪市,98.6
2021,11,29,39200,他の輸入野菜,2701,大阪市,113.4
2021,11,30,39200,他の輸入野菜,2701,大阪市,64.8
2021,11,22,39200,他の輸入野菜,2801,神戸市,79.2
2021,11,24,39200,他の輸入野菜,2801,神戸市,115.5
2021,11,25,39200,他の輸入野菜,2801,神戸市,131.0
2021,11,26,39200,他の輸入野菜,2801,神戸市,49.4
2021,11,27,39200,他の輸入野菜,2801,神戸市,159.9
2021,11,29,39200,他の輸入野菜,2801,神戸市,88.2
2021,11,30,39200,他の輸入野菜,2801,神戸市,84.8
2021,11,22,39200,他の輸入野菜,3401,広島市,98.8
2021,11,24,39200,他の輸入野菜,3401,広島市,120.3
2021,11,25,39200,他の輸入野菜,3401,広島市,144.9
2021,11,26,39200,他の輸入野菜,3401,広島市,66.6
2021,11,27,39200,他の輸入野菜,3401,広島市,84.3
2021,11,29,39200,他の輸入野菜,3401,広島市,111.2
2021,11,30,39200,他の輸入野菜,3401,広島市,124.7
2021,11,22,39200,他の輸入野菜,3701,高松市,234.0
2021,11,24,39200,他の輸入野菜,3701,高松市,48.7
2021,11,25,39200,他の輸入野菜,3701,高松市,166.4
2021,11,26,39200,他の輸入野菜,3701,高松市,61.7
2021,11,27,39200,他の輸入野菜,3701,高松市,86.5
2021,11,29,39200,他の輸入野菜,3701,高松市,125.6
2021,11,30,39200,他の輸入野菜,3701,高松市,104.0
2021,11,22,39200,他の輸入野菜,4001,北九州市,98.1
2021,11,24,39200,他の輸入野菜,4001,北九州市,102.5
2021,11,25,39200,他の輸入野菜,4001,北九州市,130.3
2021,11,26,39200,他の輸入野菜,4001,北九州市,83.6
